Dataset,Method,Level,CR,MSE,PSNR
HAR,PLA,0.01,0.9230769230769231,1.2136061534330093e-29,
HAR,PLA,0.01,0.9230769230769231,1.5662108682145154e-30,
HAR,PLA,0.01,0.9230769230769231,6.718736009413011e-30,
HAR,PLA,0.01,0.9230769230769231,2.151901774867653e-30,
HAR,PLA,0.01,0.9230769230769231,4.070304793827703e-30,
HAR,PLA,0.01,0.9230769230769231,1.248204074290705e-29,
HAR,PLA,0.01,0.9230769230769231,2.598705735675467e-30,
HAR,PLA,0.01,0.9230769230769231,8.226463306527224e-30,
HAR,PLA,0.01,0.9230769230769231,2.048686662711027e-30,
HAR,PLA,0.01,0.9230769230769231,7.801643785880164e-30,
HAR,PLA,0.01,0.9230769230769231,9.520618389117749e-30,
HAR,PLA,0.01,0.9230769230769231,1.8378913733486906e-30,
HAR,PLA,0.01,0.9230769230769231,8.071183700128234e-30,
HAR,PLA,0.01,0.9230769230769231,9.02454861371104e-30,
HAR,PLA,0.01,0.9230769230769231,1.4998265456755562e-29,
HAR,PLA,0.01,0.9230769230769231,6.337034311177465e-30,
HAR,PLA,0.01,0.9230769230769231,2.645887195038e-30,
HAR,PLA,0.01,0.9230769230769231,1.0843426695073599e-29,
HAR,PLA,0.01,0.9230769230769231,1.292383126732838e-29,
HAR,PLA,0.01,0.9230769230769231,9.185072617626562e-30,
HAR,PLA,0.01,0.9230769230769231,5.674273669065208e-30,
HAR,PLA,0.01,0.9230769230769231,4.114508971482909e-07,
HAR,PLA,0.01,0.9230769230769231,8.98528296465346e-30,
HAR,PLA,0.01,0.9230769230769231,1.263896021094521e-29,
HAR,PLA,0.01,0.9230769230769231,6.655566259553494e-30,
HAR,PLA,0.01,0.9230769230769231,9.585502291859409e-30,
HAR,PLA,0.01,0.9230769230769231,3.7328675108667216e-30,
HAR,PLA,0.01,0.9230769230769231,2.0342110923842293e-30,
HAR,PLA,0.01,0.9230769230769231,1.3331724672412114e-29,
HAR,PLA,0.01,0.9230769230769231,8.685396613630627e-30,
HAR,PLA,0.01,0.9230769230769231,1.0057154259759613e-29,
HAR,PLA,0.01,0.9230769230769231,6.06063646884715e-30,
HAR,PLA,0.01,0.9230769230769231,1.3354758405850185e-29,
HAR,PLA,0.01,0.9230769230769231,6.095409597921498e-30,
HAR,PLA,0.01,0.9230769230769231,1.3677267349406949e-30,
HAR,PLA,0.01,0.9230769230769231,9.579591342026186e-30,
HAR,PLA,0.01,0.9230769230769231,2.1804245340332933e-30,
HAR,PLA,0.01,0.9230769230769231,3.649192876402685e-30,
HAR,PLA,0.01,0.9230769230769231,8.800258837280359e-30,
HAR,PLA,0.01,0.9230769230769231,3.11417931796491e-30,
HAR,PLA,0.02,0.9230769230769231,1.231110242328053e-29,
HAR,PLA,0.02,0.9528535980148883,4.5988356165798435e-06,
HAR,PLA,0.02,0.9377289377289377,5.291702439752523e-06,
HAR,PLA,0.02,0.9230769230769231,1.346411812477046e-29,
HAR,PLA,0.02,0.9230769230769231,1.078183229572328e-29,
HAR,PLA,0.02,0.9230769230769231,1.2519309995052225e-29,
HAR,PLA,0.02,0.9377289377289377,2.8401161629212382e-06,
HAR,PLA,0.02,0.9230769230769231,1.325046146273261e-29,
HAR,PLA,0.02,0.9230769230769231,2.3898218539699717e-06,
HAR,PLA,0.02,0.9230769230769231,2.3646599895941195e-06,
HAR,PLA,0.02,0.9230769230769231,8.920542628955181e-30,
HAR,PLA,0.02,0.9230769230769231,9.396321052224512e-30,
HAR,PLA,0.02,0.9230769230769231,1.1305368303890818e-06,
HAR,PLA,0.02,0.9230769230769231,1.5074520120105082e-30,
HAR,PLA,0.02,0.9230769230769231,8.987293655577172e-30,
HAR,PLA,0.02,0.9230769230769231,1.2494134793025598e-29,
HAR,PLA,0.02,0.9230769230769231,2.1927555651472766e-06,
HAR,PLA,0.02,0.9230769230769231,8.558058037752943e-30,
HAR,PLA,0.02,0.9230769230769231,1.2942694911047026e-29,
HAR,PLA,0.02,0.9230769230769231,3.4499852655390784e-30,
HAR,PLA,0.02,0.9377289377289377,3.6627212368339874e-06,
HAR,PLA,0.02,0.9377289377289377,2.2999848870389003e-06,
HAR,PLA,0.02,0.9230769230769231,5.96335418639193e-30,
HAR,PLA,0.02,0.9230769230769231,9.281456383546529e-30,
HAR,PLA,0.02,0.9230769230769231,8.639491276664992e-07,
HAR,PLA,0.02,0.9230769230769231,7.533258907952039e-07,
HAR,PLA,0.02,0.9230769230769231,9.724657140703914e-30,
HAR,PLA,0.02,0.9377289377289377,1.7059471572522258e-06,
HAR,PLA,0.02,0.9230769230769231,6.164501582360006e-30,
HAR,PLA,0.02,0.9230769230769231,1.330251187773899e-06,
HAR,PLA,0.02,0.9230769230769231,1.6902841465333923e-06,
HAR,PLA,0.02,0.9230769230769231,1.5908412862542616e-06,
HAR,PLA,0.02,0.9377289377289377,3.0673304755657684e-06,
HAR,PLA,0.02,0.9230769230769231,9.019930206119465e-30,
HAR,PLA,0.02,0.9230769230769231,6.970697863257528e-30,
HAR,PLA,0.02,0.9230769230769231,1.4962215020733993e-06,
HAR,PLA,0.02,0.9230769230769231,9.783309340387156e-30,
HAR,PLA,0.02,0.9230769230769231,1.3240923595609586e-29,
HAR,PLA,0.02,0.9230769230769231,8.428142527486127e-30,
HAR,PLA,0.02,0.9230769230769231,8.028232703874988e-30,
HAR,PLA,0.02,0.9230769230769231,5.828311389192441e-30,
HAR,PLA,0.02,0.9230769230769231,6.259206115416678e-30,
HAR,PLA,0.02,0.9230769230769231,9.832736276078404e-30,
HAR,PLA,0.02,0.9377289377289377,3.10771019662764e-06,
HAR,PLA,0.02,0.9377289377289377,3.569888662167431e-06,
HAR,PLA,0.02,0.9230769230769231,9.778860252943666e-07,
HAR,PLA,0.02,0.9230769230769231,1.92269392860797e-06,
HAR,PLA,0.02,0.9230769230769231,1.3460576908855465e-29,
HAR,PLA,0.02,0.9230769230769231,1.273260278673209e-29,
HAR,PLA,0.02,0.9377289377289377,4.134392292264049e-06,
HAR,PLA,0.02,0.9377289377289377,1.5560310237496195e-06,
HAR,PLA,0.02,0.9230769230769231,1.1841598131210305e-06,
HAR,PLA,0.02,0.9377289377289377,2.6199309854024005e-06,
HAR,PLA,0.02,0.9230769230769231,5.989795599586747e-30,
HAR,PLA,0.02,0.9230769230769231,1.48234247623297e-29,
HAR,PLA,0.02,0.9230769230769231,9.065364285292872e-30,
HAR,PLA,0.02,0.9230769230769231,1.0749569797882412e-06,
HAR,PLA,0.02,0.9230769230769231,2.0687095632851936e-30,
HAR,PLA,0.02,0.9230769230769231,3.945667977686792e-07,
HAR,PLA,0.02,0.9230769230769231,1.8343359512575114e-06,
HAR,PLA,0.02,0.9230769230769231,2.1450250388757944e-30,
HAR,PLA,0.02,0.9230769230769231,1.3361002318376592e-29,
HAR,PLA,0.02,0.9230769230769231,3.326994827591828e-30,
HAR,PLA,0.02,0.9230769230769231,1.714616562414788e-06,
HAR,PLA,0.02,0.9230769230769231,3.465047141101551e-30,
HAR,PLA,0.02,0.9377289377289377,4.976032999681401e-06,
HAR,PLA,0.02,0.9230769230769231,2.1246996883123242e-06,
HAR,PLA,0.02,0.9230769230769231,1.3532807557250216e-29,
HAR,PLA,0.02,0.9230769230769231,6.473575785307963e-30,
HAR,PLA,0.02,0.9230769230769231,1.2784412269200971e-06,
HAR,PLA,0.02,0.9230769230769231,2.192032336995309e-30,
HAR,PLA,0.02,0.9230769230769231,2.0795564609172933e-30,
HAR,PLA,0.02,0.9377289377289377,4.50500503914105e-06,
HAR,PLA,0.02,0.9230769230769231,1.3739640811203205e-06,
HAR,PLA,0.02,0.9230769230769231,2.8595031692980534e-30,
HAR,PLA,0.02,0.9230769230769231,1.4367902003189256e-29,
HAR,PLA,0.02,0.9230769230769231,2.4537080373037976e-30,
HAR,PLA,0.02,0.9230769230769231,4.661313610114267e-07,
HAR,PLA,0.02,0.9230769230769231,1.102631656355683e-29,
HAR,PLA,0.02,0.9230769230769231,1.186390876258553e-29,
HAR,PLA,0.02,0.9230769230769231,1.1833303027430233e-29,
HAR,PLA,0.02,0.9230769230769231,3.545745361176273e-30,
HAR,PLA,0.02,0.9377289377289377,5.200517102005448e-06,
HAR,PLA,0.02,0.9230769230769231,5.8385263410615385e-30,
HAR,PLA,0.02,0.9230769230769231,3.692266750998736e-30,
HAR,PLA,0.02,0.9230769230769231,5.081798686721572e-30,
HAR,PLA,0.02,0.9230769230769231,1.1766698765196258e-29,
HAR,PLA,0.02,0.9230769230769231,1.5448403182235342e-30,
HAR,PLA,0.02,0.9230769230769231,2.20106551993094e-06,
HAR,PLA,0.02,0.9230769230769231,9.943669840875109e-30,
HAR,PLA,0.02,0.9230769230769231,2.2098285182038524e-06,
HAR,PLA,0.02,0.9377289377289377,2.296681884519357e-06,
HAR,PLA,0.02,0.9230769230769231,3.416047771888842e-30,
HAR,PLA,0.02,0.9377289377289377,3.226114914449368e-06,
HAR,PLA,0.02,0.9230769230769231,1.3459757636312716e-29,
HAR,PLA,0.02,0.9230769230769231,1.266105517892146e-29,
HAR,PLA,0.02,0.9230769230769231,1.1068945568397499e-29,
HAR,PLA,0.02,0.9230769230769231,2.1128193982389084e-06,
HAR,PLA,0.02,0.9230769230769231,2.3075386009961414e-06,
HAR,PLA,0.02,0.9230769230769231,1.1676776832782083e-29,
HAR,PLA,0.02,0.9230769230769231,4.597492004917252e-30,
HAR,PLA,0.02,0.9230769230769231,1.4425547169395857e-06,
HAR,PLA,0.02,0.9230769230769231,9.806275804201846e-30,
HAR,PLA,0.02,0.9230769230769231,1.1021705114891813e-29,
HAR,PLA,0.02,0.9377289377289377,2.231605949027896e-06,
HAR,PLA,0.02,0.9230769230769231,1.9236788413588953e-30,
HAR,PLA,0.02,0.9230769230769231,2.076261952163244e-06,
HAR,PLA,0.02,0.9230769230769231,1.1835913690670604e-29,
HAR,PLA,0.02,0.9230769230769231,8.747178983717241e-07,
HAR,PLA,0.02,0.9230769230769231,2.450642661341045e-06,
HAR,PLA,0.02,0.9377289377289377,4.062972725256041e-06,
HAR,PLA,0.02,0.9230769230769231,6.718865972068438e-30,
HAR,PLA,0.02,0.9230769230769231,6.933250750980445e-30,
HAR,PLA,0.02,0.9230769230769231,1.0766426188395112e-29,
HAR,PLA,0.02,0.9230769230769231,2.0042817086838827e-06,
HAR,PLA,0.02,0.9230769230769231,1.6922024529522217e-29,
HAR,PLA,0.02,0.9230769230769231,1.1467548869220843e-29,
HAR,PLA,0.02,0.9377289377289377,2.6848193529260336e-06,
HAR,PLA,0.02,0.9377289377289377,4.281519730604241e-06,
HAR,PLA,0.02,0.9230769230769231,1.3200807204220316e-06,
HAR,PLA,0.02,0.9230769230769231,1.1118124904105197e-06,
HAR,PLA,0.02,0.9230769230769231,5.725931912459928e-30,
HAR,PLA,0.02,0.9377289377289377,3.641881816393979e-06,
HAR,PLA,0.02,0.9377289377289377,2.548820394027431e-06,
HAR,PLA,0.02,0.9230769230769231,7.812013213380217e-30,
HAR,PLA,0.02,0.9230769230769231,1.1057120925910901e-29,
HAR,PLA,0.02,0.9230769230769231,1.9986375613697766e-30,
HAR,PLA,0.02,0.9230769230769231,1.6947368519576057e-06,
HAR,PLA,0.02,0.9230769230769231,1.2835969168909841e-06,
HAR,PLA,0.02,0.9230769230769231,1.4865111757344134e-30,
HAR,PLA,0.02,0.9230769230769231,2.024790890207408e-06,
HAR,PLA,0.02,0.9230769230769231,1.8507523148722152e-06,
HAR,PLA,0.02,0.9230769230769231,1.4742022483831867e-29,
HAR,PLA,0.02,0.9377289377289377,3.5388461158936706e-06,
HAR,PLA,0.02,0.9230769230769231,1.1422468817599389e-29,
HAR,PLA,0.02,0.9230769230769231,1.6944334158440184e-30,
HAR,PLA,0.02,0.9377289377289377,4.977320162988717e-06,
HAR,PLA,0.02,0.9230769230769231,2.8510070177767303e-06,
HAR,PLA,0.02,0.9377289377289377,3.10374272569475e-06,
HAR,PLA,0.02,0.9230769230769231,1.4223695553575012e-29,
HAR,PLA,0.02,0.9230769230769231,5.5558833950372065e-30,
HAR,PLA,0.02,0.9230769230769231,3.666040249517766e-30,
HAR,PLA,0.02,0.9377289377289377,3.2273952906192864e-06,
HAR,PLA,0.02,0.9230769230769231,2.4294670868406885e-30,
HAR,PLA,0.02,0.9377289377289377,2.3456049991532664e-06,
HAR,PLA,0.02,0.9230769230769231,1.118700795786791e-29,
HAR,PLA,0.02,0.9377289377289377,3.592550599146136e-06,
HAR,PLA,0.02,0.9230769230769231,7.965247898460001e-30,
HAR,PLA,0.02,0.9230769230769231,9.898324284262948e-30,
HAR,PLA,0.02,0.9230769230769231,7.001642140785863e-30,
HAR,PLA,0.02,0.9230769230769231,8.646133395890064e-07,
HAR,PLA,0.02,0.9377289377289377,1.9177139637526894e-06,
HAR,PLA,0.02,0.9377289377289377,4.183576325122882e-06,
HAR,PLA,0.02,0.9230769230769231,6.2604663080537915e-30,
HAR,PLA,0.02,0.9230769230769231,8.329627449248797e-30,
HAR,PLA,0.02,0.9230769230769231,1.808895876747281e-06,
HAR,PLA,0.02,0.9230769230769231,6.635285367398145e-07,
HAR,PLA,0.02,0.9377289377289377,1.8172849380813003e-06,
HAR,PLA,0.02,0.9230769230769231,2.0074978422024707e-30,
HAR,PLA,0.02,0.9230769230769231,2.2456780083512025e-06,
HAR,PLA,0.02,0.9230769230769231,1.0357765079897643e-06,
HAR,PLA,0.02,0.9230769230769231,7.624507920617703e-07,
HAR,PLA,0.02,0.9230769230769231,6.718736009413011e-30,
HAR,PLA,0.02,0.9377289377289377,3.380826646665714e-06,
HAR,PLA,0.02,0.9377289377289377,3.33486750555933e-06,
HAR,PLA,0.02,0.9230769230769231,1.248204074290705e-29,
HAR,PLA,0.02,0.9377289377289377,5.59083896427408e-06,
HAR,PLA,0.02,0.9230769230769231,8.226463306527224e-30,
HAR,PLA,0.02,0.9230769230769231,2.048686662711027e-30,
HAR,PLA,0.02,0.9230769230769231,2.0802993614602272e-06,
HAR,PLA,0.02,0.9230769230769231,9.520618389117749e-30,
HAR,PLA,0.02,0.9230769230769231,8.529813380322719e-07,
HAR,PLA,0.02,0.9230769230769231,2.0381556090497814e-06,
HAR,PLA,0.02,0.9230769230769231,9.02454861371104e-30,
HAR,PLA,0.02,0.9230769230769231,1.4998265456755562e-29,
HAR,PLA,0.02,0.9230769230769231,6.337034311177465e-30,
HAR,PLA,0.02,0.9230769230769231,2.645887195038e-30,
HAR,PLA,0.02,0.9230769230769231,1.0843426695073599e-29,
HAR,PLA,0.02,0.9230769230769231,1.292383126732838e-29,
HAR,PLA,0.02,0.9230769230769231,1.3144238589637842e-06,
HAR,PLA,0.02,0.9230769230769231,1.303776931178218e-06,
HAR,PLA,0.02,0.9377289377289377,2.4170793111711563e-06,
HAR,PLA,0.02,0.9230769230769231,1.3389080476011072e-06,
HAR,PLA,0.02,0.9230769230769231,1.2242986928802197e-06,
HAR,PLA,0.02,0.9230769230769231,6.655566259553494e-30,
HAR,PLA,0.02,0.9230769230769231,9.585502291859409e-30,
HAR,PLA,0.02,0.9230769230769231,1.6762786932091115e-06,
HAR,PLA,0.02,0.9377289377289377,2.622171278577601e-06,
HAR,PLA,0.02,0.9230769230769231,1.3331724672412114e-29,
HAR,PLA,0.02,0.9230769230769231,8.685396613630627e-30,
HAR,PLA,0.02,0.9230769230769231,1.545143343786602e-06,
HAR,PLA,0.02,0.9230769230769231,6.06063646884715e-30,
HAR,PLA,0.02,0.9230769230769231,1.3354758405850185e-29,
HAR,PLA,0.02,0.9230769230769231,6.095409597921498e-30,
HAR,PLA,0.02,0.9230769230769231,1.3688907821783141e-06,
HAR,PLA,0.02,0.9230769230769231,9.579591342026186e-30,
HAR,PLA,0.02,0.9377289377289377,3.10101337343529e-06,
HAR,PLA,0.02,0.9528535980148883,6.688445741917559e-06,
HAR,PLA,0.02,0.9230769230769231,8.800258837280359e-30,
HAR,PLA,0.02,0.9230769230769231,2.0300690912262248e-06,
Images,Downscale_SR,2.0,4.0,0.05212562158703804,12.829487531172541
Images,Downscale_SR,2.0,4.0,0.056310154497623444,12.494132810878089
Images,Downscale_SR,2.0,4.0,0.05631285905838013,12.493924225478757
Images,Downscale_SR,2.0,4.0,0.05989022180438042,12.22644078496354
Images,Downscale_SR,2.0,4.0,0.05873847007751465,12.31077369450027
Images,Downscale_SR,2.0,4.0,0.05794426053762436,12.369895750633429
Images,Downscale_SR,2.0,4.0,0.05091417208313942,12.931613139144144
Images,Downscale_SR,2.0,4.0,0.05403151735663414,12.673528360817519
Images,Downscale_SR,2.0,4.0,0.050276461988687515,12.986352917031173
Images,Downscale_SR,2.0,4.0,0.058303188532590866,12.343076935386978
Images,Downscale_SR,2.0,4.0,0.06169832497835159,12.097266262833472
Images,Downscale_SR,2.0,4.0,0.05465811863541603,12.623453210575377
Images,Downscale_SR,2.0,4.0,0.06172079220414162,12.095685082783767
Images,Downscale_SR,2.0,4.0,0.04852275550365448,13.140545444490686
Images,Downscale_SR,2.0,4.0,0.056817252188920975,12.455197735705848
Images,Downscale_SR,2.0,4.0,0.05135917663574219,12.893819472721479
Images,Downscale_SR,2.0,4.0,0.060904379934072495,12.153514739878219
Images,Downscale_SR,2.0,4.0,0.05356324836611748,12.711330928866628
Images,Downscale_SR,2.0,4.0,0.047183260321617126,13.26212053048424
Images,Downscale_SR,2.0,4.0,0.049574874341487885,13.047383779369326
Images,Downscale_SR,2.0,4.0,0.052707746624946594,12.781255504568382
Images,Downscale_SR,2.0,4.0,0.06102448329329491,12.144958891548674
Images,Downscale_SR,2.0,4.0,0.051267411559820175,12.901586090988017
Images,Downscale_SR,2.0,4.0,0.05804595351219177,12.3622805031954
Images,Downscale_SR,2.0,4.0,0.050360821187496185,12.979071968665874
Images,Downscale_SR,2.0,4.0,0.056945666670799255,12.44539318337511
Images,Downscale_SR,2.0,4.0,0.0606953427195549,12.168446319691634
Images,Downscale_SR,2.0,4.0,0.059662867337465286,12.242958787159061
Images,Downscale_SR,2.0,4.0,0.05733022093772888,12.416163845492107
Images,Downscale_SR,2.0,4.0,0.04800906777381897,13.186767269534965
Images,Downscale_SR,2.0,4.0,0.0479365810751915,13.19332943876148
Images,Downscale_SR,2.0,4.0,0.06191970035433769,12.081711539849271
Images,Downscale_SR,2.0,4.0,0.05939534679055214,12.262475776171991
Images,Downscale_SR,2.0,4.0,0.05588361993432045,12.527154696555447
Images,Downscale_SR,2.0,4.0,0.06102561205625534,12.144878561332838
Images,Downscale_SR,2.0,4.0,0.05410997197031975,12.667226910376385
Images,Downscale_SR,2.0,4.0,0.061231743544340134,12.13023374062468
Images,Downscale_SR,2.0,4.0,0.0572487898170948,12.422336894476874
Images,Downscale_SR,2.0,4.0,0.05019647255539894,12.993268008540117
Images,Downscale_SR,2.0,4.0,0.057171232998371124,12.42822441359028
Images,Downscale_SR,2.0,4.0,0.06200749799609184,12.075557920914143
Images,Downscale_SR,2.0,4.0,0.06185903027653694,12.085968924293475
Images,Downscale_SR,2.0,4.0,0.0547887422144413,12.61308669552471
Images,Downscale_SR,2.0,4.0,0.06218788027763367,12.062942462000816
Images,Downscale_SR,2.0,4.0,0.062026526778936386,12.074225367936597
Images,Downscale_SR,2.0,4.0,0.06014575436711311,12.207950236859226
Images,Downscale_SR,2.0,4.0,0.059736836701631546,12.23757778708782
Images,Downscale_SR,2.0,4.0,0.05531608313322067,12.571485793554366
Images,Downscale_SR,2.0,4.0,0.05647695064544678,12.481287601433467
Images,Downscale_SR,2.0,4.0,0.056643370538949966,12.468509120464908
Images,Downscale_SR,2.0,4.0,0.06017613038420677,12.205757429305804
Images,Downscale_SR,2.0,4.0,0.061118606477975845,12.138265563601285
Images,Downscale_SR,2.0,4.0,0.05579094961285591,12.53436246438467
Images,Downscale_SR,2.0,4.0,0.051871005445718765,12.850753337435371
Images,Downscale_SR,2.0,4.0,0.06227048486471176,12.057177526622684
Images,Downscale_SR,2.0,4.0,0.06020546704530716,12.203640702072134
Images,Downscale_SR,2.0,4.0,0.05300275236368179,12.757015774685971
Images,Downscale_SR,2.0,4.0,0.05967611446976662,12.241994616626346
Images,Downscale_SR,2.0,4.0,0.059015244245529175,12.290357911278582
Images,Downscale_SR,2.0,4.0,0.05705557018518448,12.43701950148488
Images,Downscale_SR,2.0,4.0,0.055012673139572144,12.595372515861454
Images,Downscale_SR,2.0,4.0,0.06133655831217766,12.12280596595529
Images,Downscale_SR,2.0,4.0,0.06167476251721382,12.098925141148726
Images,Downscale_SR,2.0,4.0,0.06121019273996353,12.1317625298291
Images,Downscale_SR,2.0,4.0,0.05515692010521889,12.583999922904596
Images,Downscale_SR,2.0,4.0,0.04800361767411232,13.187260318598206
Images,Downscale_SR,2.0,4.0,0.05440143123269081,12.643896744142571
Images,Downscale_SR,2.0,4.0,0.04786163195967674,13.200124971350585
Images,Downscale_SR,2.0,4.0,0.059875912964344025,12.22747851575644
Images,Downscale_SR,2.0,4.0,0.05857871100306511,12.322601889947254
Images,Downscale_SR,2.0,4.0,0.05873965844511986,12.310685831082642
Images,Downscale_SR,2.0,4.0,0.057856980711221695,12.376442339211746
Images,Downscale_SR,2.0,4.0,0.049912869930267334,13.017874580031473
Images,Downscale_SR,2.0,4.0,0.05134618282318115,12.894918371776791
Images,Downscale_SR,2.0,4.0,0.05549916625022888,12.557135411231739
Images,Downscale_SR,2.0,4.0,0.0528218075633049,12.77186741309003
Images,Downscale_SR,2.0,4.0,0.059620097279548645,12.246073196831816
Images,Downscale_SR,2.0,4.0,0.05889614671468735,12.299131180361655
Images,Downscale_SR,2.0,4.0,0.04881741851568222,13.114251899748844
Images,Downscale_SR,2.0,4.0,0.061187032610177994,12.1334060828847
Images,Downscale_SR,2.0,4.0,0.05481937527656555,12.610659180027636
Images,Downscale_SR,2.0,4.0,0.06052285432815552,12.180805983333174
Images,Downscale_SR,2.0,4.0,0.047105491161346436,13.269284635278392
Images,Downscale_SR,2.0,4.0,0.0596826933324337,12.24151586456623
Images,Downscale_SR,2.0,4.0,0.06182776391506195,12.088164600660669
Images,Downscale_SR,2.0,4.0,0.05485504865646362,12.607833953866175
Images,Downscale_SR,2.0,4.0,0.05664275586605072,12.46855624875092
Images,Downscale_SR,2.0,4.0,0.04968150705099106,13.038052386365827
Images,Downscale_SR,2.0,4.0,0.0608176663517952,12.159702482823542
Images,Downscale_SR,2.0,4.0,0.04934414476156235,13.067643738678898
Images,Downscale_SR,2.0,4.0,0.057041700929403305,12.438075327136922
Images,Downscale_SR,2.0,4.0,0.05912341549992561,12.282404851354823
Images,Downscale_SR,2.0,4.0,0.048548582941293716,13.138234419610882
Images,Downscale_SR,2.0,4.0,0.06244862824678421,12.04477096943892
Images,Downscale_SR,2.0,4.0,0.06183858960866928,12.087404242022368
Images,Downscale_SR,2.0,4.0,0.06232525408267975,12.053359423230924
Images,Downscale_SR,2.0,4.0,0.04941743612289429,13.061197904305711
Images,Downscale_SR,2.0,4.0,0.049506284296512604,13.053396684994205
Images,Downscale_SR,2.0,4.0,0.04934944584965706,13.067177197073597
Images,Downscale_SR,2.0,4.0,0.060468707233667374,12.184693161184864
Images,Downscale_SR,4.0,16.0,0.06531106680631638,11.850132223131592
Images,Downscale_SR,4.0,16.0,0.07063370943069458,11.509879855514757
Images,Downscale_SR,4.0,16.0,0.07080117613077164,11.499595278630338
Images,Downscale_SR,4.0,16.0,0.07481427490711212,11.260155288480647
Images,Downscale_SR,4.0,16.0,0.07384108006954193,11.317019595334498
Images,Downscale_SR,4.0,16.0,0.07255693525075912,11.393210698260429
Images,Downscale_SR,4.0,16.0,0.0638035237789154,11.951553351428208
Images,Downscale_SR,4.0,16.0,0.0677349865436554,11.69186951136939
Images,Downscale_SR,4.0,16.0,0.06312254816293716,11.998154776255479
Images,Downscale_SR,4.0,16.0,0.07353963702917099,11.334785180164786
Images,Downscale_SR,4.0,16.0,0.07728520780801773,11.119036209859257
Images,Downscale_SR,4.0,16.0,0.0685655027627945,11.638943351394651
Images,Downscale_SR,4.0,16.0,0.07696626335382462,11.136995975539028
Images,Downscale_SR,4.0,16.0,0.06087835133075714,12.155371173683937
Images,Downscale_SR,4.0,16.0,0.07111547142267227,11.480359066886173
Images,Downscale_SR,4.0,16.0,0.06400816887617111,11.937645967746757
Images,Downscale_SR,4.0,16.0,0.07614248991012573,11.183729255706751
Images,Downscale_SR,4.0,16.0,0.06697181612253189,11.74107923830736
Images,Downscale_SR,4.0,16.0,0.0585411973297596,12.325383992853851
Images,Downscale_SR,4.0,16.0,0.06202849745750427,12.074087388063074
Images,Downscale_SR,4.0,16.0,0.06578761339187622,11.818558684217692
Images,Downscale_SR,4.0,16.0,0.0761912614107132,11.180948362553483
Images,Downscale_SR,4.0,16.0,0.06428243219852448,11.919076995749213
Images,Downscale_SR,4.0,16.0,0.07272838801145554,11.382960382430596
Images,Downscale_SR,4.0,16.0,0.06316737085580826,11.995071988785728
Images,Downscale_SR,4.0,16.0,0.0710960403084755,11.481545866129451
Images,Downscale_SR,4.0,16.0,0.07579894363880157,11.203368468090568
Images,Downscale_SR,4.0,16.0,0.07464958727359772,11.269725890815485
Images,Downscale_SR,4.0,16.0,0.07154377549886703,11.454281450500744
Images,Downscale_SR,4.0,16.0,0.060206666588783264,12.203554173398192
Images,Downscale_SR,4.0,16.0,0.06027814373373985,12.198401302559883
Images,Downscale_SR,4.0,16.0,0.07757459580898285,11.102804785653976
Images,Downscale_SR,4.0,16.0,0.07443420588970184,11.282274405932105
Images,Downscale_SR,4.0,16.0,0.06975890696048737,11.564003329027228
Images,Downscale_SR,4.0,16.0,0.07632802426815033,11.173159790771365
Images,Downscale_SR,4.0,16.0,0.06770675629377365,11.693679919544461
Images,Downscale_SR,4.0,16.0,0.0769326463341713,11.138893284154829
Images,Downscale_SR,4.0,16.0,0.07192184776067734,11.431391635724124
Images,Downscale_SR,4.0,16.0,0.0631050318479538,11.999360097467962
Images,Downscale_SR,4.0,16.0,0.0716625303030014,11.447078615727747
Images,Downscale_SR,4.0,16.0,0.07738696783781052,11.113321694548521
Images,Downscale_SR,4.0,16.0,0.07732262462377548,11.11693412787859
Images,Downscale_SR,4.0,16.0,0.06838943809270859,11.650109645406728
Images,Downscale_SR,4.0,16.0,0.07802193611860275,11.077832768492392
Images,Downscale_SR,4.0,16.0,0.0772981122136116,11.118311123588125
Images,Downscale_SR,4.0,16.0,0.07520180940628052,11.237717098643492
Images,Downscale_SR,4.0,16.0,0.07468044012784958,11.267931312085892
Images,Downscale_SR,4.0,16.0,0.06946396082639694,11.582404569019447
Images,Downscale_SR,4.0,16.0,0.070731021463871,11.503900699973016
Images,Downscale_SR,4.0,16.0,0.07109470665454865,11.481627333953988
Images,Downscale_SR,4.0,16.0,0.074732206761837,11.264921933046699
Images,Downscale_SR,4.0,16.0,0.07649902254343033,11.163441139536571
Images,Downscale_SR,4.0,16.0,0.0699697956442833,11.5508939449846
Images,Downscale_SR,4.0,16.0,0.06472066789865494,11.889570095786702
Images,Downscale_SR,4.0,16.0,0.07763513922691345,11.099416638170785
Images,Downscale_SR,4.0,16.0,0.07526914775371552,11.233830013027003
Images,Downscale_SR,4.0,16.0,0.06627010554075241,11.786823377576292
Images,Downscale_SR,4.0,16.0,0.07499565929174423,11.249638726109342
Images,Downscale_SR,4.0,16.0,0.07374761253595352,11.322520347293839
Images,Downscale_SR,4.0,16.0,0.07125576585531235,11.471799877709516
Images,Downscale_SR,4.0,16.0,0.06881773471832275,11.622996272036694
Images,Downscale_SR,4.0,16.0,0.07676898688077927,11.148141907333937
Images,Downscale_SR,4.0,16.0,0.07706914097070694,11.131194817271213
Images,Downscale_SR,4.0,16.0,0.0766521692276001,11.15475550264971
Images,Downscale_SR,4.0,16.0,0.06857786327600479,11.63816050598983
